▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
- Environments: .env.local
✓ Ready in 593ms

 GET /login 200 in 447ms (next.js: 104ms, proxy.ts: 135ms, application-code: 208ms)
 GET /admin/dashboard 200 in 481ms (next.js: 17ms, proxy.ts: 27ms, application-code: 437ms)
 GET /admin/dashboard 200 in 448ms (next.js: 75ms, proxy.ts: 177ms, application-code: 197ms)
 GET /admin/dashboard 200 in 447ms (next.js: 79ms, proxy.ts: 223ms, application-code: 145ms)
 GET /admin/dashboard 200 in 927ms (next.js: 145ms, proxy.ts: 117ms, application-code: 665ms)
 GET /admin/dashboard 200 in 627ms (next.js: 8ms, proxy.ts: 41ms, application-code: 578ms)
 GET /admin/dashboard 200 in 587ms (next.js: 121ms, proxy.ts: 55ms, application-code: 411ms)
 GET /admin/dashboard 200 in 592ms (next.js: 18ms, proxy.ts: 56ms, application-code: 519ms)
 GET /admin/dashboard 200 in 591ms (next.js: 171ms, proxy.ts: 55ms, application-code: 365ms)
 GET /admin/dashboard 200 in 597ms (next.js: 67ms, proxy.ts: 55ms, application-code: 475ms)
 GET /admin/dashboard 200 in 562ms (next.js: 10ms, proxy.ts: 6ms, application-code: 546ms)
 GET /admin/dashboard 200 in 561ms (next.js: 16ms, proxy.ts: 24ms, application-code: 521ms)
 GET /admin/dashboard 200 in 604ms (next.js: 26ms, proxy.ts: 84ms, application-code: 494ms)
 GET /admin/dashboard 200 in 605ms (next.js: 111ms, proxy.ts: 94ms, application-code: 400ms)
 GET /admin/dashboard 200 in 609ms (next.js: 64ms, proxy.ts: 94ms, application-code: 451ms)
 GET /admin/dashboard 200 in 553ms (next.js: 182ms, proxy.ts: 37ms, application-code: 334ms)
 GET /admin/dashboard 200 in 528ms (next.js: 26ms, proxy.ts: 5ms, application-code: 496ms)
 GET /admin/dashboard 200 in 482ms (next.js: 18ms, proxy.ts: 18ms, application-code: 445ms)
 GET /admin/dashboard 200 in 527ms (next.js: 36ms, proxy.ts: 62ms, application-code: 429ms)
 GET /admin/dashboard 200 in 526ms (next.js: 118ms, proxy.ts: 82ms, application-code: 326ms)
 GET /admin/dashboard 200 in 528ms (next.js: 72ms, proxy.ts: 83ms, application-code: 374ms)
 GET /admin/dashboard 200 in 475ms (next.js: 129ms, proxy.ts: 78ms, application-code: 268ms)
 GET /admin/dashboard 200 in 450ms (next.js: 5ms, proxy.ts: 4ms, application-code: 441ms)
 GET /admin/dashboard 200 in 468ms (next.js: 15ms, proxy.ts: 20ms, application-code: 434ms)
 GET /admin/dashboard 200 in 495ms (next.js: 68ms, proxy.ts: 11ms, application-code: 416ms)
 GET /admin/dashboard 200 in 499ms (next.js: 68ms, proxy.ts: 66ms, application-code: 365ms)
 GET /admin/dashboard 200 in 499ms (next.js: 62ms, proxy.ts: 116ms, application-code: 320ms)
 GET /admin/dashboard 200 in 456ms (next.js: 104ms, proxy.ts: 78ms, application-code: 273ms)
 GET /admin/dashboard 200 in 556ms (next.js: 7ms, proxy.ts: 4ms, application-code: 546ms)
 GET /admin/dashboard 200 in 491ms (next.js: 17ms, proxy.ts: 11ms, application-code: 463ms)
 GET /admin/dashboard 200 in 532ms (next.js: 90ms, proxy.ts: 12ms, application-code: 430ms)
 GET /admin/dashboard 200 in 541ms (next.js: 114ms, proxy.ts: 185ms, application-code: 242ms)
 GET /admin/dashboard 200 in 549ms (next.js: 31ms, proxy.ts: 168ms, application-code: 350ms)
 GET /admin/dashboard 200 in 548ms (next.js: 84ms, proxy.ts: 168ms, application-code: 296ms)
 GET /admin/dashboard 200 in 488ms (next.js: 6ms, proxy.ts: 4ms, application-code: 477ms)
 GET /admin/dashboard 200 in 475ms (next.js: 59ms, proxy.ts: 14ms, application-code: 402ms)
 GET /admin/dashboard 200 in 495ms (next.js: 17ms, proxy.ts: 11ms, application-code: 467ms)
 GET /admin/dashboard 200 in 482ms (next.js: 28ms, proxy.ts: 124ms, application-code: 330ms)
 GET /admin/dashboard 200 in 484ms (next.js: 87ms, proxy.ts: 143ms, application-code: 254ms)
 GET /admin/dashboard 200 in 485ms (next.js: 46ms, proxy.ts: 143ms, application-code: 296ms)
 GET /admin/dashboard 200 in 440ms (next.js: 6ms, proxy.ts: 4ms, application-code: 429ms)
 GET /admin/dashboard 200 in 477ms (next.js: 13ms, proxy.ts: 11ms, application-code: 453ms)
 GET /admin/dashboard 200 in 515ms (next.js: 65ms, proxy.ts: 14ms, application-code: 436ms)
 GET /admin/dashboard 200 in 512ms (next.js: 79ms, proxy.ts: 111ms, application-code: 322ms)
 GET /admin/dashboard 200 in 519ms (next.js: 73ms, proxy.ts: 59ms, application-code: 387ms)
 GET /admin/dashboard 200 in 518ms (next.js: 118ms, proxy.ts: 110ms, application-code: 289ms)
 GET /admin/dashboard 200 in 489ms (next.js: 10ms, proxy.ts: 4ms, application-code: 475ms)
 GET /admin/dashboard 200 in 497ms (next.js: 60ms, proxy.ts: 14ms, application-code: 424ms)
 GET /admin/dashboard 200 in 543ms (next.js: 17ms, proxy.ts: 10ms, application-code: 516ms)
 GET /admin/dashboard 200 in 530ms (next.js: 92ms, proxy.ts: 108ms, application-code: 330ms)
 GET /admin/dashboard 200 in 533ms (next.js: 52ms, proxy.ts: 100ms, application-code: 381ms)
 GET /admin/dashboard 200 in 532ms (next.js: 129ms, proxy.ts: 118ms, application-code: 285ms)
 GET /admin/dashboard 200 in 208ms (next.js: 6ms, proxy.ts: 5ms, application-code: 197ms)
 GET /admin/dashboard 200 in 115ms (next.js: 6ms, proxy.ts: 7ms, application-code: 102ms)
 POST /api/auth/logout 200 in 63ms (next.js: 44ms, application-code: 19ms)
 GET /login 200 in 55ms (next.js: 24ms, proxy.ts: 4ms, application-code: 28ms)
 GET /login 200 in 43ms (next.js: 8ms, proxy.ts: 3ms, application-code: 31ms)
✓ Compiled in 208ms
 GET /login 200 in 231ms (next.js: 126ms, proxy.ts: 67ms, application-code: 39ms)
✓ Compiled in 147ms
 GET /login 200 in 327ms (next.js: 94ms, proxy.ts: 53ms, application-code: 180ms)
✓ Compiled in 106ms
 GET /login 200 in 225ms (next.js: 126ms, proxy.ts: 57ms, application-code: 42ms)
 GET /register 200 in 883ms (next.js: 677ms, proxy.ts: 5ms, application-code: 201ms)
 GET / 200 in 432ms (next.js: 80ms, proxy.ts: 7ms, application-code: 346ms)
 GET /login 200 in 56ms (next.js: 10ms, proxy.ts: 9ms, application-code: 37ms)
 GET /register 200 in 42ms (next.js: 8ms, proxy.ts: 6ms, application-code: 27ms)
 GET /login 200 in 50ms (next.js: 10ms, proxy.ts: 8ms, application-code: 32ms)
✓ Compiled in 619ms
 GET / 200 in 1923ms (next.js: 263ms, proxy.ts: 23ms, application-code: 1637ms)
 GET / 200 in 480ms (next.js: 111ms, proxy.ts: 218ms, application-code: 150ms)
 GET / 200 in 483ms (next.js: 142ms, proxy.ts: 148ms, application-code: 194ms)
 GET / 200 in 898ms (next.js: 200ms, proxy.ts: 93ms, application-code: 606ms)
 GET / 200 in 837ms (next.js: 47ms, proxy.ts: 277ms, application-code: 513ms)
 GET /login 200 in 164ms (next.js: 115ms, proxy.ts: 4ms, application-code: 45ms)
✓ Compiled in 740ms
✓ Compiled in 529ms
 GET /login 200 in 37ms (next.js: 9ms, proxy.ts: 5ms, application-code: 23ms)
 GET / 200 in 20ms (next.js: 6ms, proxy.ts: 4ms, application-code: 10ms)
 GET / 200 in 74ms (next.js: 7ms, proxy.ts: 4ms, application-code: 64ms)
 GET / 200 in 20ms (next.js: 7ms, proxy.ts: 4ms, application-code: 10ms)
 GET / 200 in 70ms (next.js: 6ms, proxy.ts: 4ms, application-code: 60ms)
 GET /login 200 in 39ms (next.js: 10ms, proxy.ts: 5ms, application-code: 24ms)
 POST /api/auth/login 200 in 450ms (next.js: 238ms, application-code: 212ms)
 GET /teacher/dashboard 200 in 695ms (next.js: 227ms, proxy.ts: 7ms, application-code: 460ms)
 GET /teacher/dashboard 200 in 387ms (next.js: 37ms, proxy.ts: 28ms, application-code: 322ms)
 GET /teacher/assignments 200 in 301ms (next.js: 171ms, proxy.ts: 5ms, application-code: 125ms)
 GET /teacher/assignments/create 200 in 1173ms (next.js: 1076ms, proxy.ts: 6ms, application-code: 91ms)
  Reload env: .env.local
 GET /teacher/assignments/create 200 in 494ms (next.js: 135ms, proxy.ts: 108ms, application-code: 250ms)
 GET /login 200 in 399ms (next.js: 95ms, proxy.ts: 11ms, application-code: 293ms)
 GET /login 200 in 149ms (next.js: 16ms, proxy.ts: 8ms, application-code: 125ms)
 GET /login 200 in 1109ms (next.js: 12ms, proxy.ts: 11ms, application-code: 1086ms)
 GET /login 200 in 1052ms (next.js: 36ms, proxy.ts: 29ms, application-code: 987ms)
 GET /login 200 in 1180ms (next.js: 98ms, proxy.ts: 31ms, application-code: 1051ms)
 GET /login 200 in 1184ms (next.js: 200ms, proxy.ts: 32ms, application-code: 953ms)
 GET /login 200 in 918ms (next.js: 159ms, proxy.ts: 61ms, application-code: 698ms)
 GET /login 200 in 917ms (next.js: 311ms, proxy.ts: 57ms, application-code: 549ms)
 GET /register 200 in 376ms (next.js: 162ms, proxy.ts: 12ms, application-code: 203ms)
 POST /api/auth/login 200 in 1072ms (next.js: 180ms, application-code: 892ms)
 POST /api/auth/login 200 in 807ms (next.js: 29ms, application-code: 778ms)
 POST /api/auth/login 200 in 1083ms (next.js: 216ms, application-code: 866ms)
 POST /api/auth/login 200 in 877ms (next.js: 42ms, application-code: 834ms)
 POST /api/auth/login 200 in 818ms (next.js: 11ms, application-code: 807ms)
 GET /teacher/dashboard 200 in 1891ms (next.js: 41ms, proxy.ts: 30ms, application-code: 1820ms)
  Reload env: .env.local
 GET /student/dashboard 200 in 2.0s (next.js: 200ms, proxy.ts: 29ms, application-code: 1778ms)
 GET /student/dashboard 200 in 2.2s (next.js: 259ms, proxy.ts: 23ms, application-code: 1926ms)
 GET /teacher/dashboard 200 in 2.2s (next.js: 283ms, proxy.ts: 22ms, application-code: 1909ms)
 GET /admin/dashboard 200 in 2.4s (next.js: 470ms, proxy.ts: 21ms, application-code: 1911ms)
 GET /teacher/dashboard 200 in 2.8s (next.js: 171ms, proxy.ts: 121ms, application-code: 2.5s)
 GET /student/dashboard 200 in 2.9s (next.js: 235ms, proxy.ts: 111ms, application-code: 2.5s)
 GET /teacher/dashboard 200 in 3.0s (next.js: 242ms, proxy.ts: 156ms, application-code: 2.6s)
 GET /student/dashboard 200 in 3.0s (next.js: 297ms, proxy.ts: 156ms, application-code: 2.6s)
 GET /admin/dashboard 200 in 3.3s (next.js: 323ms, proxy.ts: 187ms, application-code: 2.8s)
 GET /register 200 in 1807ms (next.js: 141ms, proxy.ts: 123ms, application-code: 1542ms)
 POST /api/auth/register 200 in 1828ms (next.js: 1464ms, application-code: 364ms)
 GET /teacher/dashboard 200 in 1842ms (next.js: 346ms, proxy.ts: 139ms, application-code: 1357ms)
 GET /student/dashboard 200 in 1853ms (next.js: 247ms, proxy.ts: 141ms, application-code: 1465ms)
 GET /student/dashboard 200 in 1848ms (next.js: 483ms, proxy.ts: 138ms, application-code: 1227ms)
 GET /teacher/dashboard 200 in 1857ms (next.js: 409ms, proxy.ts: 140ms, application-code: 1307ms)
 GET /admin/dashboard 200 in 1855ms (next.js: 580ms, proxy.ts: 137ms, application-code: 1138ms)
 GET /student/dashboard 200 in 74ms (next.js: 15ms, proxy.ts: 12ms, application-code: 47ms)
 GET /student/dashboard 200 in 717ms (next.js: 39ms, proxy.ts: 12ms, application-code: 667ms)
 GET /teacher/assignments 200 in 702ms (next.js: 166ms, proxy.ts: 33ms, application-code: 502ms)
 GET /login 200 in 722ms (next.js: 221ms, proxy.ts: 16ms, application-code: 485ms)
 GET /student/dashboard 200 in 844ms (next.js: 50ms, proxy.ts: 351ms, application-code: 443ms)
 GET /teacher/assignments/create 200 in 182ms (next.js: 36ms, proxy.ts: 31ms, application-code: 115ms)
 POST /api/auth/login 200 in 117ms (next.js: 34ms, application-code: 83ms)
 GET /student/dashboard 200 in 117ms (next.js: 5ms, proxy.ts: 5ms, application-code: 107ms)
 GET /student/dashboard 200 in 126ms (next.js: 7ms, proxy.ts: 14ms, application-code: 105ms)
 POST /api/auth/logout 200 in 108ms (next.js: 96ms, application-code: 13ms)
 GET /login 200 in 32ms (next.js: 6ms, proxy.ts: 4ms, application-code: 22ms)
 GET /login 200 in 50ms (next.js: 6ms, proxy.ts: 4ms, application-code: 40ms)
  Reload env: .env.local
 POST /api/auth/logout 200 in 72ms (next.js: 53ms, application-code: 20ms)
 GET /login 200 in 240ms (next.js: 121ms, proxy.ts: 65ms, application-code: 53ms)
 GET /login 200 in 59ms (next.js: 8ms, proxy.ts: 5ms, application-code: 46ms)
 GET / 200 in 471ms (next.js: 56ms, proxy.ts: 7ms, application-code: 409ms)
✓ Compiled in 72ms
 GET / 200 in 693ms (next.js: 99ms, proxy.ts: 51ms, application-code: 543ms)
 GET / 200 in 520ms (next.js: 5ms, proxy.ts: 10ms, application-code: 505ms)
 GET / 200 in 497ms (next.js: 118ms, proxy.ts: 32ms, application-code: 347ms)
 GET / 200 in 504ms (next.js: 17ms, proxy.ts: 31ms, application-code: 457ms)
 GET / 200 in 502ms (next.js: 75ms, proxy.ts: 32ms, application-code: 394ms)
 GET / 200 in 507ms (next.js: 53ms, proxy.ts: 31ms, application-code: 422ms)
 GET / 200 in 362ms (next.js: 7ms, proxy.ts: 6ms, application-code: 350ms)
 GET / 200 in 349ms (next.js: 15ms, proxy.ts: 5ms, application-code: 329ms)
 GET / 200 in 381ms (next.js: 32ms, proxy.ts: 31ms, application-code: 318ms)
 GET / 200 in 385ms (next.js: 10ms, proxy.ts: 30ms, application-code: 344ms)
 GET / 200 in 396ms (next.js: 52ms, proxy.ts: 31ms, application-code: 313ms)
 GET / 200 in 418ms (next.js: 102ms, proxy.ts: 26ms, application-code: 290ms)
 GET / 200 in 366ms (next.js: 9ms, proxy.ts: 6ms, application-code: 352ms)
 GET / 200 in 308ms (next.js: 23ms, proxy.ts: 5ms, application-code: 280ms)
 GET / 200 in 262ms (next.js: 32ms, proxy.ts: 34ms, application-code: 195ms)
 GET / 200 in 289ms (next.js: 12ms, proxy.ts: 59ms, application-code: 218ms)
 GET / 200 in 240ms (next.js: 82ms, proxy.ts: 13ms, application-code: 145ms)
 GET / 200 in 232ms (next.js: 115ms, proxy.ts: 7ms, application-code: 110ms)
 GET / 200 in 359ms (next.js: 105ms, proxy.ts: 68ms, application-code: 186ms)
 GET / 200 in 72ms (next.js: 7ms, proxy.ts: 10ms, application-code: 54ms)
 GET / 200 in 744ms (next.js: 168ms, proxy.ts: 91ms, application-code: 485ms)
 GET / 200 in 514ms (next.js: 7ms, proxy.ts: 13ms, application-code: 494ms)
 GET / 200 in 506ms (next.js: 13ms, proxy.ts: 16ms, application-code: 477ms)
 GET / 200 in 506ms (next.js: 73ms, proxy.ts: 17ms, application-code: 416ms)
 GET / 200 in 508ms (next.js: 46ms, proxy.ts: 16ms, application-code: 446ms)
 GET / 200 in 544ms (next.js: 102ms, proxy.ts: 18ms, application-code: 425ms)
 GET / 200 in 831ms (next.js: 9ms, proxy.ts: 8ms, application-code: 814ms)
 GET / 200 in 935ms (next.js: 18ms, proxy.ts: 4ms, application-code: 913ms)
 GET / 200 in 928ms (next.js: 12ms, proxy.ts: 30ms, application-code: 886ms)
 GET / 200 in 930ms (next.js: 58ms, proxy.ts: 30ms, application-code: 842ms)
 GET / 200 in 963ms (next.js: 138ms, proxy.ts: 9ms, application-code: 816ms)
 GET / 200 in 1015ms (next.js: 93ms, proxy.ts: 14ms, application-code: 907ms)
 GET / 200 in 870ms (next.js: 111ms, proxy.ts: 65ms, application-code: 694ms)
 GET / 200 in 1014ms (next.js: 13ms, proxy.ts: 14ms, application-code: 986ms)
 GET / 200 in 1007ms (next.js: 13ms, proxy.ts: 24ms, application-code: 970ms)
 GET / 200 in 1052ms (next.js: 45ms, proxy.ts: 24ms, application-code: 983ms)
 GET / 200 in 1040ms (next.js: 84ms, proxy.ts: 13ms, application-code: 942ms)
 GET / 200 in 1072ms (next.js: 203ms, proxy.ts: 13ms, application-code: 857ms)
 GET / 200 in 936ms (next.js: 115ms, proxy.ts: 60ms, application-code: 760ms)
 GET / 200 in 677ms (next.js: 57ms, proxy.ts: 7ms, application-code: 613ms)
 GET / 200 in 767ms (next.js: 13ms, proxy.ts: 25ms, application-code: 729ms)
 GET / 200 in 787ms (next.js: 37ms, proxy.ts: 25ms, application-code: 724ms)
 GET / 200 in 808ms (next.js: 66ms, proxy.ts: 14ms, application-code: 729ms)
 GET / 200 in 822ms (next.js: 111ms, proxy.ts: 9ms, application-code: 701ms)
 GET / 200 in 568ms (next.js: 106ms, proxy.ts: 57ms, application-code: 405ms)
 GET / 200 in 436ms (next.js: 34ms, proxy.ts: 9ms, application-code: 393ms)
 GET / 200 in 429ms (next.js: 12ms, proxy.ts: 64ms, application-code: 353ms)
 GET / 200 in 396ms (next.js: 39ms, proxy.ts: 26ms, application-code: 331ms)
 GET / 200 in 378ms (next.js: 79ms, proxy.ts: 9ms, application-code: 290ms)
 GET / 200 in 407ms (next.js: 115ms, proxy.ts: 33ms, application-code: 259ms)
 GET / 200 in 416ms (next.js: 16ms, proxy.ts: 8ms, application-code: 393ms)
 GET / 200 in 369ms (next.js: 21ms, proxy.ts: 7ms, application-code: 340ms)
 GET / 200 in 375ms (next.js: 19ms, proxy.ts: 60ms, application-code: 296ms)
 GET / 200 in 340ms (next.js: 52ms, proxy.ts: 30ms, application-code: 259ms)
 GET / 200 in 340ms (next.js: 78ms, proxy.ts: 30ms, application-code: 232ms)
 GET / 200 in 330ms (next.js: 105ms, proxy.ts: 43ms, application-code: 182ms)
 GET / 200 in 368ms (next.js: 9ms, proxy.ts: 6ms, application-code: 354ms)
 GET / 200 in 354ms (next.js: 21ms, proxy.ts: 11ms, application-code: 322ms)
 GET / 200 in 353ms (next.js: 29ms, proxy.ts: 44ms, application-code: 280ms)
 GET / 200 in 347ms (next.js: 78ms, proxy.ts: 56ms, application-code: 214ms)
 GET / 200 in 313ms (next.js: 111ms, proxy.ts: 52ms, application-code: 150ms)
